ID,idx,prob_first
TEST_0478,2,2.931884921508754e-07
TEST_0478,3,2.8953516562069126e-07
TEST_0479,0,0.9999996423721313
TEST_0479,1,4.242974682711065e-07
TEST_0479,2,2.9957726610518876e-07
TEST_0479,3,3.016879759343283e-07
TEST_0480,0,2.9689186931136646e-07
TEST_0480,1,2.890038501845993e-07
TEST_0480,2,0.9999995231628418
TEST_0480,3,0.03184482827782631
TEST_0481,0,2.981533100410161e-07
TEST_0481,1,3.048810981454153e-07
TEST_0481,2,0.9999996423721313
TEST_0481,3,3.803356491971499e-07
TEST_0482,0,0.9999996423721313
TEST_0482,1,2.843127617779828e-07
TEST_0482,2,2.8800619134017325e-07
TEST_0482,3,2.9828640890627867e-07
TEST_0483,0,2.9800952461300767e-07
TEST_0483,1,3.0525291094818385e-07
TEST_0483,2,2.9046276495137135e-07
TEST_0483,3,0.9999996423721313
TEST_0484,0,2.954722049253178e-07
TEST_0484,1,0.9999996423721313
TEST_0484,2,5.427104952104855e-07
TEST_0484,3,3.0033015718800016e-07
TEST_0485,0,3.0248975235736e-07
TEST_0485,1,0.9999996423721313
TEST_0485,2,3.533881169914821e-07
TEST_0485,3,2.8800647555726755e-07
TEST_0486,0,3.3621401485106617e-07
TEST_0486,1,3.1208080031319696e-07
TEST_0486,2,3.160402854973654e-07
TEST_0486,3,3.026377726200735e-07
TEST_0487,0,0.9999996423721313
TEST_0487,1,3.922576468085026e-07
TEST_0487,2,3.1432037417289393e-07
TEST_0487,3,3.005685584867024e-07
TEST_0488,0,4.7294093974414864e-07
TEST_0488,1,4.2126785615437257e-07
TEST_0488,2,2.8921172656737326e-07
TEST_0488,3,1.909996171889361e-06
TEST_0489,0,2.8613632707674697e-07
TEST_0489,1,3.017397602889105e-07
TEST_0489,2,4.7449685780520667e-07
TEST_0489,3,0.9999996423721313
TEST_0490,0,2.963043641557306e-07
TEST_0490,1,0.0006531805847771466
TEST_0490,2,0.29632729291915894
TEST_0490,3,2.940046783805883e-07
TEST_0491,0,3.039463081222493e-07
TEST_0491,1,3.15431748276751e-07
TEST_0491,2,3.232339622627478e-07
TEST_0491,3,0.9999996423721313
TEST_0492,0,8.439817520411452e-07
TEST_0492,1,7.081891340021684e-07
TEST_0492,2,0.9999771118164062
TEST_0492,3,0.22141756117343903
TEST_0493,0,3.749061079361127e-07
TEST_0493,1,3.5362512562642223e-07
TEST_0493,2,3.392558198811457e-07
TEST_0493,3,3.949174072204187e-07
TEST_0494,0,2.920886288393376e-07
TEST_0494,1,0.9999992847442627
TEST_0494,2,2.884083016851946e-07
TEST_0494,3,3.71056358972055e-07
TEST_0495,0,3.014205276485882e-07
TEST_0495,1,2.9915986488049384e-07
TEST_0495,2,3.202246432465472e-07
TEST_0495,3,0.9999996423721313
TEST_0496,0,2.9691111080865085e-07
TEST_0496,1,0.9999996423721313
TEST_0496,2,2.9641316245943017e-07
TEST_0496,3,3.0032387599021604e-07
TEST_0497,0,2.913241416990786e-07
TEST_0497,1,3.2113416637002956e-07
TEST_0497,2,9.654175983087043e-07
TEST_0497,3,0.9999996423721313
TEST_0498,0,3.200301819106244e-07
TEST_0498,1,3.0223600333556533e-07
TEST_0498,2,0.9999996423721313
TEST_0498,3,1.0050766832137015e-06
TEST_0499,0,2.874793096907524e-07
TEST_0499,1,3.0843906984046043e-07
TEST_0499,2,0.9999996423721313
TEST_0499,3,2.9063346573821036e-07
TEST_0500,0,3.040489389150025e-07
TEST_0500,1,3.105248538304295e-07
TEST_0500,2,0.9999995231628418
TEST_0500,3,0.9999995231628418
TEST_0501,0,0.9999904632568359
TEST_0501,1,4.3427820628494374e-07
TEST_0501,2,2.9253828870423604e-07
TEST_0501,3,3.0293114150481415e-07
TEST_0502,0,0.9999992847442627
TEST_0502,1,3.027186039616936e-07
TEST_0502,2,2.871587412300869e-07
TEST_0502,3,4.244585340984486e-07
TEST_0503,0,9.192210086439445e-07
TEST_0503,1,3.7180626577537623e-07
TEST_0503,2,0.9999996423721313
TEST_0503,3,2.887793186800991e-07
TEST_0504,0,3.0190153665898833e-07
TEST_0504,1,3.290460597327183e-07
TEST_0504,2,3.1679107337367896e-07
TEST_0504,3,0.9999996423721313
TEST_0505,0,3.0375244364222453e-07
TEST_0505,1,0.9999996423721313
TEST_0505,2,3.888503954385669e-07
TEST_0505,3,2.9821813996022684e-07
TEST_0506,0,2.8603537316485017e-07
TEST_0506,1,2.917787469414179e-07
TEST_0506,2,3.135066890536109e-07
TEST_0506,3,0.9999996423721313
TEST_0507,0,2.1152345652808435e-05
TEST_0507,1,2.9101315135449113e-07
TEST_0507,2,2.916418679888011e-07
TEST_0507,3,0.9993636012077332
TEST_0508,0,0.9999996423721313
TEST_0508,1,3.2910912750594434e-07
TEST_0508,2,3.801340255904506e-07
TEST_0508,3,6.802195002819644e-07
TEST_0509,0,3.008622115885373e-07
TEST_0509,1,2.850102021056955e-07
TEST_0509,2,0.9999996423721313
TEST_0509,3,0.9999995231628418
TEST_0510,0,2.8792572948077577e-07
TEST_0510,1,2.886914671762497e-07
TEST_0510,2,9.87361363513628e-06
TEST_0510,3,2.1109301087562926e-05
TEST_0511,0,2.9496402476070216e-07
TEST_0511,1,3.033775328731281e-07
TEST_0511,2,2.9850497185179847e-07
TEST_0511,3,3.046198173706216e-07
TEST_0512,0,0.0007167307776398957
TEST_0512,1,0.9999996423721313
TEST_0512,2,2.992057943629334e-07
TEST_0512,3,2.928363755927421e-07
TEST_0513,0,7.730570814601379e-07
TEST_0513,1,3.2410784456260444e-07
TEST_0513,2,3.3629740414653497e-07
TEST_0513,3,0.9999991655349731
TEST_0514,0,0.9999986886978149
TEST_0514,1,3.5966553468824713e-07
TEST_0514,2,3.1924463428367744e-07
TEST_0514,3,2.965862222481519e-07
TEST_0515,0,3.343116361520515e-07
TEST_0515,1,0.9999996423721313
TEST_0515,2,3.1184754334390163e-07
TEST_0515,3,4.4393706843948166e-07
TEST_0516,0,3.1631347496841045e-07
TEST_0516,1,0.0011003933614119887
TEST_0516,2,2.988034566442366e-07
TEST_0516,3,3.250513032071467e-07
TEST_0517,0,0.9999996423721313
TEST_0517,1,3.2804717875478673e-07
TEST_0517,2,7.474983476640773e-07
TEST_0517,3,2.930962352820643e-07
TEST_0518,0,2.9288443670338893e-07
TEST_0518,1,5.201477506489027e-07
TEST_0518,2,6.735230613230669e-07
TEST_0518,3,3.82596772396937e-05
TEST_0519,0,2.9552151659117953e-07
TEST_0519,1,0.9999996423721313
TEST_0519,2,6.826369940426957e-07
TEST_0519,3,2.888401695599896e-07
TEST_0520,0,2.9632695941472775e-07
TEST_0520,1,0.9999996423721313
TEST_0520,2,3.4634678058864665e-07
TEST_0520,3,2.920382087268081e-07
TEST_0521,0,0.9999996423721313
TEST_0521,1,1.0879041383304866e-06
TEST_0521,2,2.9039824767096434e-07
TEST_0521,3,2.953291016183357e-07
TEST_0522,0,0.17410817742347717
TEST_0522,1,3.2239259439847956e-07
TEST_0522,2,4.7426343030565477e-07
TEST_0522,3,2.915879235843022e-07
TEST_0523,0,4.002894456789363e-06
TEST_0523,1,0.9999996423721313
TEST_0523,2,3.8944122593420616e-07
TEST_0523,3,3.0571030151804734e-07
TEST_0524,0,2.935157965566759e-07
TEST_0524,1,3.070438481245219e-07
TEST_0524,2,3.1066258543432923e-07
TEST_0524,3,0.9999992847442627
TEST_0525,0,3.0444411436292285e-07
TEST_0525,1,9.723039511300158e-07
TEST_0525,2,2.9686410130125296e-07
TEST_0525,3,2.910073249040579e-07
TEST_0526,0,2.9847251425962895e-07
TEST_0526,1,5.643956319545396e-05
TEST_0526,2,2.953372586489422e-07
TEST_0526,3,0.9999996423721313
TEST_0527,0,3.226580247428501e-07
TEST_0527,1,0.9999996423721313
TEST_0527,2,3.274145683462848e-07
TEST_0527,3,2.9214155006229703e-07
TEST_0528,0,3.3650434261289774e-07
TEST_0528,1,9.499761972620036e-07
TEST_0528,2,3.218326014575723e-07
TEST_0528,3,2.8701691690002917e-07
TEST_0529,0,0.9999996423721313
TEST_0529,1,2.9360427333813277e-07
TEST_0529,2,3.6585348084372527e-07
TEST_0529,3,2.8897849801978737e-07
TEST_0530,0,2.949125530449237e-07
TEST_0530,1,0.9943437576293945
TEST_0530,2,3.959348475746083e-07
TEST_0530,3,3.4424095929352916e-07
TEST_0531,0,8.921099652070552e-05
TEST_0531,1,0.9427499771118164
TEST_0531,2,3.1596704275216325e-07
TEST_0531,3,2.9495137710000563e-07
TEST_0532,0,0.9999996423721313
TEST_0532,1,3.894293172379548e-07
TEST_0532,2,3.3513936159579316e-07
TEST_0532,3,5.119478601045557e-07
TEST_0533,0,0.00017938116798177361
TEST_0533,1,4.533323192390526e-07
TEST_0533,2,1.4564686352969147e-05
TEST_0533,3,3.591815413983568e-07
TEST_0534,0,4.373496551579592e-07
TEST_0534,1,3.216785557924595e-07
TEST_0534,2,2.9963268843857804e-07
TEST_0534,3,3.0280233431767556e-07
TEST_0535,0,4.629723662219476e-07
TEST_0535,1,2.904417044646834e-07
TEST_0535,2,3.1053818361215235e-07
TEST_0535,3,0.9999169111251831
TEST_0536,0,3.041556624339137e-07
TEST_0536,1,6.213323899828538e-07
TEST_0536,2,3.003542303758877e-07
TEST_0536,3,0.9999996423721313
TEST_0537,0,3.085108346567722e-07
TEST_0537,1,2.846774123099749e-07
TEST_0537,2,5.380230732043856e-07
TEST_0537,3,3.578331018161407e-07
TEST_0538,0,0.9999996423721313
TEST_0538,1,3.2768355140433414e-07
TEST_0538,2,0.9991993308067322
TEST_0538,3,3.2593135301794973e-07
TEST_0539,0,0.0010151960887014866
TEST_0539,1,6.108902744017541e-05
TEST_0539,2,0.9999996423721313
TEST_0539,3,3.417601419641869e-07
TEST_0540,0,9.042485658028454e-07
TEST_0540,1,2.8638476123887813e-07
TEST_0540,2,3.1720099968879367e-07
TEST_0540,3,0.9999996423721313
TEST_0541,0,2.8739680146827595e-07
TEST_0541,1,0.9999996423721313
TEST_0541,2,3.3915131325557013e-07
TEST_0541,3,2.998848458446446e-07
TEST_0542,0,8.387021921407722e-07
TEST_0542,1,3.187803656601318e-07
TEST_0542,2,0.0013464096700772643
TEST_0542,3,0.9999996423721313
TEST_0543,0,2.964736722788075e-07
TEST_0543,1,3.0302246045721404e-07
TEST_0543,2,0.9999996423721313
TEST_0543,3,3.7754503523501626e-07
TEST_0544,0,5.788131147710374e-07
TEST_0544,1,2.885472270008904e-07
TEST_0544,2,3.373999106770498e-07
TEST_0544,3,0.9999996423721313
TEST_0545,0,0.9999995231628418
TEST_0545,1,3.274236348715931e-07
TEST_0545,2,2.936820237664506e-06
TEST_0545,3,3.3888071016008325e-07
TEST_0546,0,0.9999996423721313
TEST_0546,1,3.1153157920016383e-07
TEST_0546,2,2.8818641339967144e-07
TEST_0546,3,2.9856758487767365e-07
TEST_0547,0,2.93182324639929e-07
TEST_0547,1,2.8637001037168375e-07
TEST_0547,2,2.9482256991286704e-07
TEST_0547,3,0.9999996423721313
TEST_0548,0,3.2222752111010777e-07
TEST_0548,1,0.9999996423721313
TEST_0548,2,2.9244762345115305e-07
TEST_0548,3,2.996052614889777e-07
TEST_0549,0,3.2043698183770175e-07
TEST_0549,1,3.0165287512318173e-07
TEST_0549,2,2.973582695631194e-07
TEST_0549,3,0.9995369911193848
TEST_0550,0,3.6508495782072714e-07
TEST_0550,1,4.6911284812267695e-07
TEST_0550,2,2.8993693490519945e-07
TEST_0550,3,0.9999995231628418
TEST_0551,0,5.171572752260545e-07
TEST_0551,1,3.777488757350511e-07
TEST_0551,2,2.927646391981398e-07
TEST_0551,3,0.9999996423721313
TEST_0552,0,3.4530626180639956e-07
TEST_0552,1,2.9721368832724693e-07
TEST_0552,2,1.2769870636475389e-06
TEST_0552,3,0.9999996423721313
TEST_0553,0,4.680885581365146e-07
TEST_0553,1,3.0892124414094724e-07
TEST_0553,2,3.002820676556439e-07
TEST_0553,3,3.4771494483720744e-07
TEST_0554,0,2.927121443008218e-07
TEST_0554,1,3.133249606435129e-07
TEST_0554,2,3.1853755899646785e-07
TEST_0554,3,0.9999996423721313
TEST_0555,0,2.928391893419757e-07
TEST_0555,1,5.836499212819035e-07
TEST_0555,2,0.9999580383300781
TEST_0555,3,3.637941290435265e-07
TEST_0556,0,3.397904038138222e-07
TEST_0556,1,2.923709416791098e-07
TEST_0556,2,5.52247229279601e-07
TEST_0556,3,0.9999996423721313
TEST_0557,0,3.2893939305722597e-07
TEST_0557,1,0.9999996423721313
TEST_0557,2,5.969469043520803e-07
TEST_0557,3,2.95898871627287e-07
TEST_0558,0,7.431673907376535e-07
TEST_0558,1,3.765798908261786e-07
TEST_0558,2,2.8955119546481e-07
TEST_0558,3,4.202113643714256e-07
TEST_0559,0,3.4611400678841164e-07
TEST_0559,1,3.072195795539301e-07
TEST_0559,2,0.9999995231628418
TEST_0559,3,2.1336863937904127e-06
TEST_0560,0,3.19538855819701e-07
TEST_0560,1,3.0698117825522786e-07
TEST_0560,2,0.9999996423721313
TEST_0560,3,3.4870922149821126e-07
TEST_0561,0,2.937874512554117e-07
TEST_0561,1,0.9999996423721313
TEST_0561,2,3.495939324693609e-07
TEST_0561,3,3.3846856695163297e-07
TEST_0562,0,4.62924344901694e-06
TEST_0562,1,4.585256192513043e-07
TEST_0562,2,0.9999996423721313
TEST_0562,3,3.652782254448539e-07
TEST_0563,0,0.9999992847442627
TEST_0563,1,2.9376448651419196e-07
TEST_0563,2,3.350664883328136e-07
TEST_0563,3,2.8825513709307415e-07
TEST_0564,0,2.9695755188186013e-07
TEST_0564,1,0.0001361240429105237
TEST_0564,2,0.9999996423721313
TEST_0564,3,3.638073167167022e-07
TEST_0565,0,3.021164047822822e-07
TEST_0565,1,0.9999992847442627
TEST_0565,2,7.880959174144664e-07
TEST_0565,3,3.433268602748285e-07
TEST_0566,0,2.850501346074452e-07
TEST_0566,1,2.9070636742289935e-07
TEST_0566,2,2.8820070951951493e-07
TEST_0566,3,3.127517516077205e-07
TEST_0567,0,2.980572162414319e-07
TEST_0567,1,2.8837723675678717e-07
TEST_0567,2,0.9999990463256836
TEST_0567,3,3.825356884590292e-07
TEST_0568,0,9.75636680777825e-07
TEST_0568,1,0.9999996423721313
TEST_0568,2,2.983874196615943e-07
TEST_0568,3,2.0901734387734905e-06
TEST_0569,0,4.0158772662834963e-07
TEST_0569,1,3.2147676165550365e-07
TEST_0569,2,0.9999991655349731
TEST_0569,3,2.9887868890909886e-07
TEST_0570,0,3.2409269579147804e-07
TEST_0570,1,0.9864121675491333
TEST_0570,2,2.992779855048866e-07
TEST_0570,3,3.0088747848822095e-07
TEST_0571,0,0.0015941740712150931
TEST_0571,1,5.273070087241649e-07
TEST_0571,2,3.289484880042437e-07
TEST_0571,3,3.8227457821449207e-07
TEST_0572,0,0.9999996423721313
TEST_0572,1,2.938367629212735e-07
TEST_0572,2,2.9202874429756775e-07
TEST_0572,3,3.147364111555362e-07
TEST_0573,0,3.8552346381948155e-07
TEST_0573,1,0.9992423057556152
TEST_0573,2,0.9999996423721313
TEST_0573,3,2.927604327851441e-07
TEST_0574,0,5.715036763831449e-07
TEST_0574,1,2.887322239075729e-07
TEST_0574,2,0.9999996423721313
TEST_0574,3,2.9337587648115004e-07
TEST_0575,0,3.288424750280683e-07
TEST_0575,1,2.8806442742279614e-07
TEST_0575,2,0.9999995231628418
TEST_0575,3,2.908000737988914e-07
TEST_0576,0,2.9536542456298776e-07
TEST_0576,1,3.107891188847134e-07
TEST_0576,2,0.9999996423721313
TEST_0576,3,3.6769017697224626e-07
TEST_0577,0,3.002906510118919e-07
TEST_0577,1,6.399652647814946e-07
TEST_0577,2,3.0410112117351673e-07
TEST_0577,3,0.9999995231628418
TEST_0578,0,3.3367331297995406e-07
TEST_0578,1,4.923274445900461e-07
TEST_0578,2,2.861292500710988e-07
TEST_0578,3,0.9999996423721313
TEST_0579,0,5.660274950969324e-07
TEST_0579,1,0.9999996423721313
TEST_0579,2,2.869689978979295e-07
TEST_0579,3,3.33481807501812e-07
TEST_0580,0,3.108635269200022e-07
TEST_0580,1,3.1420680102201004e-07
TEST_0580,2,2.944207722066494e-07
TEST_0580,3,0.9999994039535522
TEST_0581,0,0.9999995231628418
TEST_0581,1,3.115592051017302e-07
TEST_0581,2,2.9451990712914267e-07
TEST_0581,3,4.367827841633698e-07
TEST_0582,0,3.283232103967748e-07
TEST_0582,1,2.9356340291997185e-07
TEST_0582,2,0.8135784268379211
TEST_0582,3,7.287807761713339e-07
TEST_0583,0,3.2082621714835113e-07
TEST_0583,1,3.033595987744775e-07
TEST_0583,2,0.9999996423721313
TEST_0583,3,2.885714422973251e-07
TEST_0584,0,3.554461898147565e-07
TEST_0584,1,2.902451115005533e-07
TEST_0584,2,0.9999996423721313
TEST_0584,3,4.3695987983483064e-07
TEST_0585,0,2.9554070124504506e-07
TEST_0585,1,0.9999996423721313
TEST_0585,2,2.979026874072588e-07
TEST_0585,3,2.962809162454505e-07
TEST_0586,0,2.9283555136316863e-07
TEST_0586,1,2.9061988016110263e-07
TEST_0586,2,0.9999992847442627
TEST_0586,3,3.003794404321525e-07
TEST_0587,0,0.9999996423721313
TEST_0587,1,2.902406777138822e-07
TEST_0587,2,7.180358352343319e-07
TEST_0587,3,3.8310926697704417e-07
TEST_0588,0,0.9999991655349731
TEST_0588,1,3.2472723887622124e-07
TEST_0588,2,3.049724170978152e-07
TEST_0588,3,5.041512167736073e-07
TEST_0589,0,2.95010437412202e-07
TEST_0589,1,2.8706344323836674e-07
TEST_0589,2,0.9999996423721313
TEST_0589,3,3.8520079215231817e-07
TEST_0590,0,3.1266887390302145e-07
TEST_0590,1,0.9999995231628418
TEST_0590,2,2.9156726668588817e-06
TEST_0590,3,3.5908223594560695e-07
TEST_0591,0,3.644142907432979e-07
TEST_0591,1,2.9530261258514656e-07
TEST_0591,2,0.9999995231628418
TEST_0591,3,2.9329558515200915e-07
TEST_0592,0,3.172424385411432e-07
TEST_0592,1,0.0563807338476181
TEST_0592,2,1.9785195490840124e-06
TEST_0592,3,4.925552161694213e-07
TEST_0593,0,0.9999996423721313
TEST_0593,1,2.9667617695849913e-07
TEST_0593,2,3.0320978794406983e-07
TEST_0593,3,3.100537355749111e-07
TEST_0594,0,0.3791336417198181
TEST_0594,1,2.8736857871081156e-07
TEST_0594,2,0.9999996423721313
TEST_0594,3,3.41252075486409e-07
TEST_0595,0,2.9884790819778573e-07
TEST_0595,1,0.9999996423721313
TEST_0595,2,3.2320315312972525e-07
TEST_0595,3,2.920760948654788e-07
TEST_0596,0,3.2310697406501276e-07
TEST_0596,1,5.788384669358493e-07
TEST_0596,2,0.9999995231628418
TEST_0596,3,3.4524435932326014e-07
TEST_0597,0,3.8768698118474276e-07
TEST_0597,1,3.0245138304962893e-07
TEST_0597,2,3.3301969892818306e-07
TEST_0597,3,0.9999988079071045
TEST_0598,0,5.238315452515963e-07
TEST_0598,1,8.384196007682476e-06
TEST_0598,2,0.9999996423721313
TEST_0598,3,3.281839155988564e-07
TEST_0599,0,3.3577632052583795e-07
TEST_0599,1,2.9826023251189326e-07
TEST_0599,2,0.9999996423721313
TEST_0599,3,3.2766448043730634e-07
TEST_0600,0,0.9999992847442627
TEST_0600,1,3.3608708349675e-07
TEST_0600,2,2.986387812597968e-07
TEST_0600,3,3.003052597705391e-07
TEST_0601,0,3.1274907996703405e-07
TEST_0601,1,0.9999996423721313
TEST_0601,2,3.1584625048708403e-07
TEST_0601,3,2.967367436212953e-07
TEST_0602,0,2.9330735173971334e-07
TEST_0602,1,0.9999994039535522
TEST_0602,2,3.093587679359189e-07
TEST_0602,3,4.820205958822044e-07
TEST_0603,0,2.870889090900164e-07
TEST_0603,1,0.6108284592628479
TEST_0603,2,0.9999996423721313
TEST_0603,3,6.35783692359837e-07
TEST_0604,0,0.9999995231628418
TEST_0604,1,2.9028001335973386e-07
TEST_0604,2,7.234770009745262e-07
TEST_0604,3,3.0788595495323534e-07
TEST_0605,0,2.889553343266016e-07
TEST_0605,1,3.3521095588184835e-07
TEST_0605,2,0.9999996423721313
TEST_0605,3,6.142846586953965e-07
TEST_0606,0,3.105971018158016e-07
TEST_0606,1,3.371358445747319e-07
TEST_0606,2,0.9999994039535522
TEST_0606,3,5.117125851938908e-07
TEST_0607,0,0.9999996423721313
TEST_0607,1,1.0366369451730861e-06
TEST_0607,2,4.4671415366792644e-07
TEST_0607,3,2.8594973855433636e-07
TEST_0608,0,3.017510152858449e-07
TEST_0608,1,0.9999982118606567
TEST_0608,2,1.3720924698645831e-06
TEST_0608,3,2.9317001803974563e-07
TEST_0609,0,3.026112267434655e-07
TEST_0609,1,3.0144553875288693e-07
TEST_0609,2,0.9999996423721313
TEST_0609,3,3.0813799867246416e-07
TEST_0610,0,0.9999995231628418
TEST_0610,1,2.9773624987683434e-07
TEST_0610,2,2.8917506256220804e-07
TEST_0610,3,3.254955345255439e-07
TEST_0611,0,3.213124557532865e-07
TEST_0611,1,2.98615418614645e-07
TEST_0611,2,2.83821606217316e-07
TEST_0611,3,0.9999979734420776
TEST_0612,0,2.959699827442819e-07
TEST_0612,1,2.9942160040263843e-07
TEST_0612,2,0.9999996423721313
TEST_0612,3,3.0831438380118925e-07
TEST_0613,0,0.9999996423721313
TEST_0613,1,3.16548266710015e-07
TEST_0613,2,3.1142849366005976e-07
TEST_0613,3,3.36351291707615e-07
TEST_0614,0,0.9871424436569214
TEST_0614,1,3.1266290534404106e-07
TEST_0614,2,2.895255022394849e-07
TEST_0614,3,0.12431483715772629
TEST_0615,0,3.398542389732029e-07
TEST_0615,1,0.9999995231628418
TEST_0615,2,0.0002596197300590575
TEST_0615,3,3.0576657650271954e-07
TEST_0616,0,3.021207248821156e-07
TEST_0616,1,3.111559578883316e-07
TEST_0616,2,2.8533872864500154e-07
TEST_0616,3,0.9999992847442627
TEST_0617,0,0.9999996423721313
TEST_0617,1,3.583392071959679e-07
TEST_0617,2,2.9697682180085394e-07
TEST_0617,3,3.032742768027674e-07
TEST_0618,0,3.011837463873235e-07
TEST_0618,1,3.092009706051613e-07
TEST_0618,2,4.006524250144139e-07
TEST_0618,3,0.9999996423721313
TEST_0619,0,4.400376951707585e-07
TEST_0619,1,3.6020892935084703e-07
TEST_0619,2,3.0923635563340213e-07
TEST_0619,3,0.9999996423721313
TEST_0620,0,0.9547877907752991
TEST_0620,1,5.9675899137801025e-06
TEST_0620,2,3.2031323371484177e-07
TEST_0620,3,1.36094490699179e-06
TEST_0621,0,3.159543950914667e-07
TEST_0621,1,1.980635897780303e-05
TEST_0621,2,0.9999995231628418
TEST_0621,3,3.0800168815403595e-07
TEST_0622,0,0.9999992847442627
TEST_0622,1,3.5407020959610236e-07
TEST_0622,2,2.6579515179037116e-05
TEST_0622,3,3.1339698125520954e-07
TEST_0623,0,2.9274144708324457e-07
TEST_0623,1,3.1550246148981387e-07
TEST_0623,2,0.9999996423721313
TEST_0623,3,3.209734131814912e-07
TEST_0624,0,2.8686366704278043e-07
TEST_0624,1,2.889724441956787e-07
TEST_0624,2,4.418669732331182e-07
TEST_0624,3,0.9999996423721313
TEST_0625,0,0.9999996423721313
TEST_0625,1,3.222723989892984e-07
TEST_0625,2,2.983933882205747e-07
TEST_0625,3,5.741433710682031e-07
TEST_0626,0,3.020101075890125e-07
TEST_0626,1,2.994258920807624e-07
TEST_0626,2,2.9278444912961277e-07
TEST_0626,3,0.9999996423721313
TEST_0627,0,0.9999996423721313
TEST_0627,1,2.8414743269422615e-07
TEST_0627,2,4.6238108097895747e-07
TEST_0627,3,3.538079340614786e-07
TEST_0628,0,3.0660257266390545e-07
TEST_0628,1,3.320201358292252e-07
TEST_0628,2,3.305043776435923e-07
TEST_0628,3,0.9999996423721313
TEST_0629,0,2.6808543225342873e-06
TEST_0629,1,0.9999996423721313
TEST_0629,2,3.366076839483867e-07
TEST_0629,3,3.031186963653454e-07
TEST_0630,0,2.91336647251228e-07
TEST_0630,1,2.915117534030287e-07
TEST_0630,2,2.8934746865161287e-07
TEST_0630,3,0.9999996423721313
TEST_0631,0,4.5474783405552444e-07
TEST_0631,1,2.988695655403717e-07
TEST_0631,2,3.2458572718496725e-07
TEST_0631,3,0.9999996423721313
TEST_0632,0,3.318324388601468e-07
TEST_0632,1,3.061499853629357e-07
TEST_0632,2,0.9999995231628418
TEST_0632,3,2.938216425718565e-07
TEST_0633,0,4.362066761132155e-07
TEST_0633,1,3.055330921597488e-07
TEST_0633,2,0.9999996423721313
TEST_0633,3,7.476288033103629e-07
TEST_0634,0,0.9999996423721313
TEST_0634,1,3.8511998923240753e-07
TEST_0634,2,3.0849966492496605e-07
TEST_0634,3,3.204794438715908e-07
TEST_0635,0,2.9177374472055817e-07
TEST_0635,1,3.013127525264281e-07
TEST_0635,2,0.9999996423721313
TEST_0635,3,3.210110719464865e-07
TEST_0636,0,3.5443542856228305e-07
TEST_0636,1,3.009101590123464e-07
TEST_0636,2,0.9999996423721313
TEST_0636,3,3.3028257462319743e-07
TEST_0637,0,2.872521349672752e-07
TEST_0637,1,0.9999988079071045
TEST_0637,2,3.5364672612558934e-07
TEST_0637,3,3.392451333183999e-07
TEST_0638,0,0.9999996423721313
TEST_0638,1,2.99871402376084e-07
TEST_0638,2,2.874157303267566e-07
TEST_0638,3,3.00905838912513e-07
TEST_0639,0,3.1113282261685526e-07
TEST_0639,1,2.905425446897425e-07
TEST_0639,2,3.191253199474886e-07
TEST_0639,3,0.9999996423721313
TEST_0640,0,0.9999996423721313
TEST_0640,1,3.675586981444212e-07
TEST_0640,2,3.039028229068208e-07
TEST_0640,3,3.180831242843851e-07
TEST_0641,0,3.1292063340515597e-07
TEST_0641,1,3.9022935993671126e-07
TEST_0641,2,0.007543931249529123
TEST_0641,3,2.950093289655342e-07
TEST_0642,0,7.13149518105638e-07
TEST_0642,1,0.9999996423721313
TEST_0642,2,2.9271132007124834e-07
TEST_0642,3,4.638982886717713e-07
TEST_0643,0,2.9134943702047167e-07
TEST_0643,1,0.9998613595962524
TEST_0643,2,3.2516820169803395e-07
TEST_0643,3,0.9999996423721313
TEST_0644,0,0.9999996423721313
TEST_0644,1,2.930294158431934e-07
TEST_0644,2,2.943382355624635e-07
TEST_0644,3,2.9678145097022934e-07
TEST_0645,0,5.100988573758514e-07
TEST_0645,1,3.105126893387933e-07
TEST_0645,2,0.9999996423721313
TEST_0645,3,3.423603800456476e-07
TEST_0646,0,3.1075205697561614e-07
TEST_0646,1,3.111642854491947e-07
TEST_0646,2,3.2611291089779115e-07
TEST_0646,3,0.9999996423721313
TEST_0647,0,0.9999996423721313
TEST_0647,1,0.054472506046295166
TEST_0647,2,2.919802852829889e-07
TEST_0647,3,2.9825056913068693e-07
TEST_0648,0,0.9999996423721313
TEST_0648,1,3.393651866190339e-07
TEST_0648,2,3.417236484892783e-07
TEST_0648,3,3.6141568671155255e-07
TEST_0649,0,2.9378801968960033e-07
TEST_0649,1,3.4177449492744927e-07
TEST_0649,2,0.9999996423721313
TEST_0649,3,2.8996458922847523e-07
TEST_0650,0,3.275554263382219e-07
TEST_0650,1,2.910314549353643e-07
TEST_0650,2,5.499201165548584e-07
TEST_0650,3,3.273761706168443e-07
TEST_0651,0,3.838300415281992e-07
TEST_0651,1,3.4231106837978587e-07
TEST_0651,2,0.9999992847442627
TEST_0651,3,3.8155633319547633e-07
TEST_0652,0,0.9999995231628418
TEST_0652,1,2.9512244736906723e-07
TEST_0652,2,3.394169709736161e-07
TEST_0652,3,2.9257344635880145e-07
TEST_0653,0,2.916546861797542e-07
TEST_0653,1,3.1624952612219204e-07
TEST_0653,2,0.9999990463256836
TEST_0653,3,3.204843324056128e-07
TEST_0654,0,2.994715657678171e-07
TEST_0654,1,0.9999996423721313
TEST_0654,2,4.2624461116247403e-07
