ID,idx,prob_first
TEST_0447,3,3.674906838568859e-05
TEST_0448,0,0.4255511462688446
TEST_0448,1,3.9283233491005376e-05
TEST_0448,2,0.5950819253921509
TEST_0448,3,3.6186731449561194e-05
TEST_0449,0,3.6822173569817096e-05
TEST_0449,1,0.9944750666618347
TEST_0449,2,3.823902807198465e-05
TEST_0449,3,3.884477700921707e-05
TEST_0450,0,3.8605583540629596e-05
TEST_0450,1,3.717539584613405e-05
TEST_0450,2,3.769870090764016e-05
TEST_0450,3,0.00019195678760297596
TEST_0451,0,0.9996249675750732
TEST_0451,1,3.678651410154998e-05
TEST_0451,2,0.0004891367279924452
TEST_0451,3,4.0491653635399416e-05
TEST_0452,0,0.002320124302059412
TEST_0452,1,0.00012556900037452579
TEST_0452,2,3.789022593991831e-05
TEST_0452,3,0.0027325309347361326
TEST_0453,0,3.8915819459361956e-05
TEST_0453,1,0.9996329545974731
TEST_0453,2,5.1601895393105224e-05
TEST_0453,3,3.9035017834976315e-05
TEST_0454,0,0.9997527003288269
TEST_0454,1,3.810342968790792e-05
TEST_0454,2,3.848795313388109e-05
TEST_0454,3,3.704491246026009e-05
TEST_0455,0,3.633930828073062e-05
TEST_0455,1,3.67278371413704e-05
TEST_0455,2,0.9996604919433594
TEST_0455,3,3.705795097630471e-05
TEST_0456,0,0.9986332058906555
TEST_0456,1,0.9997557997703552
TEST_0456,2,3.780959013965912e-05
TEST_0456,3,0.2455746978521347
TEST_0457,0,0.999815046787262
TEST_0457,1,3.744263085536659e-05
TEST_0457,2,3.686324998852797e-05
TEST_0457,3,0.0023155754897743464
TEST_0458,0,4.4735774281434715e-05
TEST_0458,1,0.9997462630271912
TEST_0458,2,3.6264773370930925e-05
TEST_0458,3,3.806657332461327e-05
TEST_0459,0,0.999798595905304
TEST_0459,1,0.9997250437736511
TEST_0459,2,3.877331255353056e-05
TEST_0459,3,3.629819184425287e-05
TEST_0460,0,3.636506517068483e-05
TEST_0460,1,3.921829556929879e-05
TEST_0460,2,0.9997116923332214
TEST_0460,3,0.00016486126696690917
TEST_0461,0,0.9991206526756287
TEST_0461,1,0.9996033310890198
TEST_0461,2,3.6300338251749054e-05
TEST_0461,3,3.681602902361192e-05
TEST_0462,0,3.70229099644348e-05
TEST_0462,1,5.257014345261268e-05
TEST_0462,2,4.013795478385873e-05
TEST_0462,3,0.9997796416282654
TEST_0463,0,0.9996377229690552
TEST_0463,1,3.703869879245758e-05
TEST_0463,2,3.725460555870086e-05
TEST_0463,3,3.6602941690944135e-05
TEST_0464,0,0.0026854798197746277
TEST_0464,1,0.9998041987419128
TEST_0464,2,3.645026299636811e-05
TEST_0464,3,6.11727882642299e-05
TEST_0465,0,3.662444942165166e-05
TEST_0465,1,3.833914888673462e-05
TEST_0465,2,9.218787454301491e-05
TEST_0465,3,0.9992486834526062
TEST_0466,0,0.999710738658905
TEST_0466,1,3.69102053809911e-05
TEST_0466,2,3.7984034861437976e-05
TEST_0466,3,3.760559775400907e-05
TEST_0467,0,3.9232734707184136e-05
TEST_0467,1,0.9990830421447754
TEST_0467,2,4.128997534280643e-05
TEST_0467,3,0.0035721261519938707
TEST_0468,0,3.6201916373101994e-05
TEST_0468,1,3.710381861310452e-05
TEST_0468,2,3.727923831320368e-05
TEST_0468,3,0.9996803998947144
TEST_0469,0,3.7664955016225576e-05
TEST_0469,1,3.613279841374606e-05
TEST_0469,2,3.659938010969199e-05
TEST_0469,3,0.9998195767402649
TEST_0470,0,6.643179222010076e-05
TEST_0470,1,3.779232065426186e-05
TEST_0470,2,3.581078999559395e-05
TEST_0470,3,0.9997342228889465
TEST_0471,0,8.296277519548312e-05
TEST_0471,1,0.9997915625572205
TEST_0471,2,3.7717720260843635e-05
TEST_0471,3,5.444064663606696e-05
TEST_0472,0,3.7192028685240075e-05
TEST_0472,1,0.9993398785591125
TEST_0472,2,6.149570253910497e-05
TEST_0472,3,0.00017550912161823362
TEST_0473,0,4.7788122174097225e-05
TEST_0473,1,3.7517511373152956e-05
TEST_0473,2,0.9995505213737488
TEST_0473,3,3.808589099207893e-05
TEST_0474,0,3.7541380152106285e-05
TEST_0474,1,0.9897875785827637
TEST_0474,2,3.745652429643087e-05
TEST_0474,3,3.7238874938338995e-05
TEST_0475,0,5.776886973762885e-05
TEST_0475,1,0.00014008283324074
TEST_0475,2,0.9997667670249939
TEST_0475,3,3.762201959034428e-05
TEST_0476,0,3.568230749806389e-05
TEST_0476,1,4.271153375157155e-05
TEST_0476,2,3.6716137401526794e-05
TEST_0476,3,0.9997507929801941
TEST_0477,0,0.00019112235167995095
TEST_0477,1,3.742192711797543e-05
TEST_0477,2,0.9996993541717529
TEST_0477,3,3.970320540247485e-05
TEST_0478,0,3.839634155156091e-05
TEST_0478,1,3.738753730431199e-05
TEST_0478,2,3.851159635814838e-05
TEST_0478,3,0.9996739625930786
TEST_0479,0,4.3433497921796516e-05
TEST_0479,1,3.693742837640457e-05
TEST_0479,2,0.9997511506080627
TEST_0479,3,0.00010359664884163067
TEST_0480,0,0.9997956156730652
TEST_0480,1,3.76676871383097e-05
TEST_0480,2,3.908780126948841e-05
TEST_0480,3,3.679044311866164e-05
TEST_0481,0,0.9976116418838501
TEST_0481,1,3.7278703530319035e-05
TEST_0481,2,3.882192322635092e-05
TEST_0481,3,3.891860251314938e-05
TEST_0482,0,3.7979145417921245e-05
TEST_0482,1,3.559485776349902e-05
TEST_0482,2,0.9997687935829163
TEST_0482,3,3.6713059671455994e-05
TEST_0483,0,3.7669698940590024e-05
TEST_0483,1,0.9998235106468201
TEST_0483,2,3.5644625313580036e-05
TEST_0483,3,3.888743958668783e-05
TEST_0484,0,8.08536060503684e-05
TEST_0484,1,3.886927152052522e-05
TEST_0484,2,3.873280365951359e-05
TEST_0484,3,3.7290476029738784e-05
TEST_0485,0,3.7398451240733266e-05
TEST_0485,1,3.7885347410338e-05
TEST_0485,2,3.698088403325528e-05
TEST_0485,3,0.9997983574867249
TEST_0486,0,4.157187504461035e-05
TEST_0486,1,7.85236552474089e-05
TEST_0486,2,0.002004473702982068
TEST_0486,3,0.9994458556175232
TEST_0487,0,3.7212394090602174e-05
TEST_0487,1,4.840773908654228e-05
TEST_0487,2,3.758874299819581e-05
TEST_0487,3,0.9997950196266174
TEST_0488,0,3.776667290367186e-05
TEST_0488,1,3.783054489758797e-05
TEST_0488,2,0.9996263980865479
TEST_0488,3,3.585941522032954e-05
TEST_0489,0,0.9998193383216858
TEST_0489,1,3.6596939025912434e-05
TEST_0489,2,3.8345984648913145e-05
TEST_0489,3,3.8824440707685426e-05
TEST_0490,0,0.9997586607933044
TEST_0490,1,3.6671139241661876e-05
TEST_0490,2,3.836306859739125e-05
TEST_0490,3,3.7704776332248e-05
TEST_0491,0,0.9995822310447693
TEST_0491,1,3.602174547268078e-05
TEST_0491,2,3.699937224155292e-05
TEST_0491,3,3.60934718628414e-05
TEST_0492,0,0.03273991867899895
TEST_0492,1,0.0002263540809508413
TEST_0492,2,0.9887478351593018
TEST_0492,3,0.9996378421783447
TEST_0493,0,7.809457019902766e-05
TEST_0493,1,0.9997164607048035
TEST_0493,2,0.000587607966735959
TEST_0493,3,0.0068216025829315186
TEST_0494,0,3.679128349176608e-05
TEST_0494,1,3.77246287825983e-05
TEST_0494,2,0.9992544054985046
TEST_0494,3,3.7584763049380854e-05
TEST_0495,0,0.9997276663780212
TEST_0495,1,0.9669913053512573
TEST_0495,2,3.623466182034463e-05
TEST_0495,3,3.5756493161898106e-05
TEST_0496,0,3.6621029721572995e-05
TEST_0496,1,3.821394784608856e-05
TEST_0496,2,0.9997538924217224
TEST_0496,3,0.0018913444364443421
TEST_0497,0,3.571314664441161e-05
TEST_0497,1,0.9997066855430603
TEST_0497,2,3.720689346664585e-05
TEST_0497,3,3.682828537421301e-05
TEST_0498,0,3.7769983464386314e-05
TEST_0498,1,0.9997629523277283
TEST_0498,2,3.77288342860993e-05
TEST_0498,3,3.7307650927687064e-05
TEST_0499,0,0.404437780380249
TEST_0499,1,0.9998051524162292
TEST_0499,2,3.7160541978664696e-05
TEST_0499,3,3.612900763982907e-05
TEST_0500,0,0.999733030796051
TEST_0500,1,3.7159905332373455e-05
TEST_0500,2,3.740579995792359e-05
TEST_0500,3,3.7856094422750175e-05
TEST_0501,0,3.78789882233832e-05
TEST_0501,1,3.76063835574314e-05
TEST_0501,2,3.847444531857036e-05
TEST_0501,3,0.9997853636741638
TEST_0502,0,3.861427103402093e-05
TEST_0502,1,0.999756395816803
TEST_0502,2,3.690172525239177e-05
TEST_0502,3,3.6427540180739015e-05
TEST_0503,0,6.360832048812881e-05
TEST_0503,1,4.943980457028374e-05
TEST_0503,2,4.094924952369183e-05
TEST_0503,3,0.9996883869171143
TEST_0504,0,0.9947417974472046
TEST_0504,1,3.694070255733095e-05
TEST_0504,2,5.009855522075668e-05
TEST_0504,3,3.688733704620972e-05
TEST_0505,0,3.63333456334658e-05
TEST_0505,1,3.7129197153262794e-05
TEST_0505,2,3.787692912737839e-05
TEST_0505,3,0.9997944235801697
TEST_0506,0,0.9909986257553101
TEST_0506,1,0.9998032450675964
TEST_0506,2,3.763551285373978e-05
TEST_0506,3,3.791393828578293e-05
TEST_0507,0,3.759985702345148e-05
TEST_0507,1,0.2859136760234833
TEST_0507,2,3.613793523982167e-05
TEST_0507,3,3.646208642749116e-05
TEST_0508,0,4.4421783968573436e-05
TEST_0508,1,0.9997887015342712
TEST_0508,2,3.627290061558597e-05
TEST_0508,3,3.5505050618667156e-05
TEST_0509,0,3.698448199429549e-05
TEST_0509,1,0.9996123909950256
TEST_0509,2,3.7279805837897584e-05
TEST_0509,3,3.7628116842824966e-05
TEST_0510,0,3.674595063785091e-05
TEST_0510,1,0.9998146891593933
TEST_0510,2,0.9621614813804626
TEST_0510,3,3.844283492071554e-05
TEST_0511,0,0.9996306896209717
TEST_0511,1,0.9991440773010254
TEST_0511,2,0.9991925358772278
TEST_0511,3,0.2306397557258606
TEST_0512,0,3.6542947782436386e-05
TEST_0512,1,3.8786365621490404e-05
TEST_0512,2,3.604064113460481e-05
TEST_0512,3,0.9994714856147766
TEST_0513,0,3.719734741025604e-05
TEST_0513,1,3.7625930417561904e-05
TEST_0513,2,0.999722421169281
TEST_0513,3,3.641059447545558e-05
TEST_0514,0,3.926571298507042e-05
TEST_0514,1,4.0066137444227934e-05
TEST_0514,2,3.8785739889135584e-05
TEST_0514,3,0.9986950755119324
TEST_0515,0,3.80585843231529e-05
TEST_0515,1,3.9312806620728225e-05
TEST_0515,2,0.9997754693031311
TEST_0515,3,3.906409983756021e-05
TEST_0516,0,0.00038865403621457517
TEST_0516,1,3.8115969800855964e-05
TEST_0516,2,0.999686598777771
TEST_0516,3,0.0002707018284127116
TEST_0517,0,3.8171045162016526e-05
TEST_0517,1,3.680700683617033e-05
TEST_0517,2,3.888821811415255e-05
TEST_0517,3,0.9998008608818054
TEST_0518,0,0.9998242259025574
TEST_0518,1,3.7523630453506485e-05
TEST_0518,2,3.828120679827407e-05
TEST_0518,3,3.81361496692989e-05
TEST_0519,0,0.9997658133506775
TEST_0519,1,3.766976806218736e-05
TEST_0519,2,3.764886787394062e-05
TEST_0519,3,3.880404619849287e-05
TEST_0520,0,3.865694088744931e-05
TEST_0520,1,3.7850139051442966e-05
TEST_0520,2,0.00011111205094493926
TEST_0520,3,0.9997803568840027
TEST_0521,0,4.1916457121260464e-05
TEST_0521,1,3.799613841692917e-05
TEST_0521,2,0.9997416138648987
TEST_0521,3,4.1108887671725824e-05
TEST_0522,0,3.722073233802803e-05
TEST_0522,1,4.102985258214176e-05
TEST_0522,2,0.14404867589473724
TEST_0522,3,0.9995846152305603
TEST_0523,0,4.4782682380173355e-05
TEST_0523,1,3.649962673080154e-05
TEST_0523,2,0.9964046478271484
TEST_0523,3,3.609983832575381e-05
TEST_0524,0,0.00013024600048083812
TEST_0524,1,0.9997339844703674
TEST_0524,2,3.707300857058726e-05
TEST_0524,3,3.7178480852162465e-05
TEST_0525,0,3.689887307700701e-05
TEST_0525,1,3.73063339793589e-05
TEST_0525,2,0.9997523427009583
TEST_0525,3,0.9996007084846497
TEST_0526,0,0.9995380640029907
TEST_0526,1,4.409716711961664e-05
TEST_0526,2,4.7703524614917114e-05
TEST_0526,3,3.909559018211439e-05
TEST_0527,0,3.6542423913488165e-05
TEST_0527,1,3.9722977817291394e-05
TEST_0527,2,0.9997864365577698
TEST_0527,3,3.6748122511198744e-05
TEST_0528,0,3.663597453851253e-05
TEST_0528,1,3.7664343835785985e-05
TEST_0528,2,3.720220774994232e-05
TEST_0528,3,0.9997804760932922
TEST_0529,0,3.8109428714960814e-05
TEST_0529,1,3.5554217902245e-05
TEST_0529,2,3.5357094020582736e-05
TEST_0529,3,0.9997366070747375
TEST_0530,0,0.9993299245834351
TEST_0530,1,3.824428131338209e-05
TEST_0530,2,3.9465201552957296e-05
TEST_0530,3,3.611850115703419e-05
TEST_0531,0,3.7352405342971906e-05
TEST_0531,1,3.7202422390691936e-05
TEST_0531,2,3.6793881008634344e-05
TEST_0531,3,0.999810516834259
TEST_0532,0,3.694683618959971e-05
TEST_0532,1,3.68377695849631e-05
TEST_0532,2,0.9943665862083435
TEST_0532,3,3.7260364479152486e-05
TEST_0533,0,0.9997568726539612
TEST_0533,1,3.611378269852139e-05
TEST_0533,2,3.699485387187451e-05
TEST_0533,3,4.188033926766366e-05
TEST_0534,0,3.8493828469654545e-05
TEST_0534,1,4.206790617899969e-05
TEST_0534,2,0.9994478821754456
TEST_0534,3,3.741664477274753e-05
TEST_0535,0,3.720057793543674e-05
TEST_0535,1,0.9984702467918396
TEST_0535,2,3.716678111231886e-05
TEST_0535,3,3.7576843169517815e-05
TEST_0536,0,0.9993563294410706
TEST_0536,1,3.618262417148799e-05
TEST_0536,2,0.002122107893228531
TEST_0536,3,3.872815432259813e-05
TEST_0537,0,6.445462349802256e-05
TEST_0537,1,0.9996210336685181
TEST_0537,2,3.641194780357182e-05
TEST_0537,3,3.63716171705164e-05
TEST_0538,0,7.919254858279601e-05
TEST_0538,1,0.9997778534889221
TEST_0538,2,3.759623723453842e-05
TEST_0538,3,3.822156577371061e-05
TEST_0539,0,3.846780600724742e-05
TEST_0539,1,3.765777364606038e-05
TEST_0539,2,3.868157364195213e-05
TEST_0539,3,0.9997240900993347
TEST_0540,0,3.803456274908967e-05
TEST_0540,1,0.9997979998588562
TEST_0540,2,3.548771928763017e-05
TEST_0540,3,3.8077829231042415e-05
TEST_0541,0,4.168875238974579e-05
TEST_0541,1,3.651640872703865e-05
TEST_0541,2,3.6580710002454e-05
TEST_0541,3,0.9996415376663208
TEST_0542,0,7.508041016990319e-05
TEST_0542,1,0.9990960359573364
TEST_0542,2,3.684437615447678e-05
TEST_0542,3,3.676242340588942e-05
TEST_0543,0,0.9997740387916565
TEST_0543,1,4.046209141961299e-05
TEST_0543,2,3.7608930142596364e-05
TEST_0543,3,3.679500150610693e-05
TEST_0544,0,3.647450284915976e-05
TEST_0544,1,0.9998078942298889
TEST_0544,2,3.6638106394093484e-05
TEST_0544,3,3.777358870138414e-05
TEST_0545,0,3.92452348023653e-05
TEST_0545,1,0.9992401599884033
TEST_0545,2,3.693316466524266e-05
TEST_0545,3,3.712689795065671e-05
TEST_0546,0,3.9866692532086745e-05
TEST_0546,1,3.903122342308052e-05
TEST_0546,2,0.9997721314430237
TEST_0546,3,0.0007635054062120616
TEST_0547,0,3.905743142240681e-05
TEST_0547,1,0.9997623562812805
TEST_0547,2,0.012387914583086967
TEST_0547,3,3.92610345443245e-05
TEST_0548,0,3.959551759180613e-05
TEST_0548,1,3.999490218120627e-05
TEST_0548,2,0.9998059868812561
TEST_0548,3,3.748518429347314e-05
TEST_0549,0,3.772923082578927e-05
TEST_0549,1,0.9996668100357056
TEST_0549,2,3.6024350265506655e-05
TEST_0549,3,3.796071541728452e-05
TEST_0550,0,3.868024577968754e-05
TEST_0550,1,3.686462150653824e-05
TEST_0550,2,0.9994994401931763
TEST_0550,3,3.897382703144103e-05
TEST_0551,0,4.386058935779147e-05
TEST_0551,1,3.9458536775782704e-05
TEST_0551,2,0.9997780919075012
TEST_0551,3,3.8709247746737674e-05
TEST_0552,0,3.59061305061914e-05
TEST_0552,1,0.9995889067649841
TEST_0552,2,3.7617748603224754e-05
TEST_0552,3,3.658653804450296e-05
TEST_0553,0,3.7754572986159474e-05
TEST_0553,1,0.9993959665298462
TEST_0553,2,0.8988630771636963
TEST_0553,3,0.9997065663337708
TEST_0554,0,0.999083399772644
TEST_0554,1,3.711723184096627e-05
TEST_0554,2,3.700233355630189e-05
TEST_0554,3,3.859980279230513e-05
TEST_0555,0,3.6498302506515756e-05
TEST_0555,1,4.539310248219408e-05
TEST_0555,2,3.685390038299374e-05
TEST_0555,3,0.9997996687889099
TEST_0556,0,3.7370220525190234e-05
TEST_0556,1,0.9997168183326721
TEST_0556,2,3.859818389173597e-05
TEST_0556,3,3.7182595406193286e-05
TEST_0557,0,5.5458247516071424e-05
TEST_0557,1,3.720181848620996e-05
TEST_0557,2,3.816846219706349e-05
TEST_0557,3,0.9997768998146057
TEST_0558,0,3.759286482818425e-05
TEST_0558,1,0.0001403109054081142
TEST_0558,2,0.9997350573539734
TEST_0558,3,3.811277201748453e-05
TEST_0559,0,4.2996245610993356e-05
TEST_0559,1,0.9998142123222351
TEST_0559,2,6.376975943567231e-05
TEST_0559,3,3.877198105328716e-05
TEST_0560,0,0.0014136810787022114
TEST_0560,1,0.9996721744537354
TEST_0560,2,3.7791636714246124e-05
TEST_0560,3,8.319536573253572e-05
TEST_0561,0,0.9990487694740295
TEST_0561,1,3.689598815981299e-05
TEST_0561,2,3.704879782162607e-05
TEST_0561,3,3.7035340938018635e-05
TEST_0562,0,3.6493325751507655e-05
TEST_0562,1,4.108983921469189e-05
TEST_0562,2,3.8850110286148265e-05
TEST_0562,3,4.163273479207419e-05
TEST_0563,0,3.6710818676510826e-05
TEST_0563,1,0.9997684359550476
TEST_0563,2,3.824056329904124e-05
TEST_0563,3,3.649008795036934e-05
TEST_0564,0,0.9997356534004211
TEST_0564,1,3.663632378447801e-05
TEST_0564,2,3.808509063674137e-05
TEST_0564,3,3.623120574047789e-05
TEST_0565,0,3.704759728861973e-05
TEST_0565,1,3.7338370020734146e-05
TEST_0565,2,3.7161393265705556e-05
TEST_0565,3,0.10489412397146225
TEST_0566,0,0.9995155334472656
TEST_0566,1,0.997462272644043
TEST_0566,2,3.772178752114996e-05
TEST_0566,3,3.727795774466358e-05
TEST_0567,0,0.9997883439064026
TEST_0567,1,0.0008170464425347745
TEST_0567,2,3.750384712475352e-05
TEST_0567,3,4.7744299081387e-05
TEST_0568,0,3.783675128943287e-05
TEST_0568,1,3.967970042140223e-05
TEST_0568,2,0.9991236329078674
TEST_0568,3,3.650039070635103e-05
TEST_0569,0,0.999244213104248
TEST_0569,1,4.589059608406387e-05
TEST_0569,2,3.6226920201443136e-05
TEST_0569,3,0.0015333819901570678
TEST_0570,0,3.827354157692753e-05
TEST_0570,1,3.9994520193431526e-05
TEST_0570,2,0.9996904134750366
TEST_0570,3,3.8964943087194115e-05
TEST_0571,0,0.00010202590783592314
TEST_0571,1,5.7884783018380404e-05
TEST_0571,2,0.00037913452251814306
TEST_0571,3,0.006025535054504871
TEST_0572,0,3.881859083776362e-05
TEST_0572,1,3.51991766365245e-05
TEST_0572,2,0.9996724128723145
TEST_0572,3,3.7326975871110335e-05
TEST_0573,0,3.654190368251875e-05
TEST_0573,1,3.624772580224089e-05
TEST_0573,2,3.639667193056084e-05
TEST_0573,3,0.9994902610778809
TEST_0574,0,3.7540878111030906e-05
TEST_0574,1,0.9997379183769226
TEST_0574,2,3.832135189441033e-05
TEST_0574,3,8.406880078837276e-05
TEST_0575,0,3.814513547695242e-05
TEST_0575,1,0.00018247670959681273
TEST_0575,2,3.735407881322317e-05
TEST_0575,3,0.9996817111968994
TEST_0576,0,0.9998061060905457
TEST_0576,1,0.00031907553784549236
TEST_0576,2,3.754281351575628e-05
TEST_0576,3,7.683994044782594e-05
TEST_0577,0,0.999573290348053
TEST_0577,1,5.901345139136538e-05
TEST_0577,2,3.7650159356417134e-05
TEST_0577,3,3.677606218843721e-05
TEST_0578,0,4.196461304672994e-05
TEST_0578,1,3.6747282138094306e-05
TEST_0578,2,0.9997535347938538
TEST_0578,3,3.8162601413205266e-05
TEST_0579,0,3.7806919863214716e-05
TEST_0579,1,3.809896224993281e-05
TEST_0579,2,0.9996808767318726
TEST_0579,3,3.597539398469962e-05
TEST_0580,0,3.6602243199013174e-05
TEST_0580,1,0.9989929795265198
TEST_0580,2,0.9996671676635742
TEST_0580,3,3.783559805015102e-05
TEST_0581,0,4.226288365316577e-05
TEST_0581,1,0.0005319726769812405
TEST_0581,2,0.998450756072998
TEST_0581,3,3.764247594517656e-05
TEST_0582,0,3.744984496734105e-05
TEST_0582,1,0.9997960925102234
TEST_0582,2,3.75464660464786e-05
TEST_0582,3,3.814608135144226e-05
TEST_0583,0,3.900033698300831e-05
TEST_0583,1,0.9947836995124817
TEST_0583,2,3.7711390177719295e-05
TEST_0583,3,0.9834945797920227
TEST_0584,0,3.7353471270762384e-05
TEST_0584,1,0.9983035326004028
TEST_0584,2,3.709094016812742e-05
TEST_0584,3,3.7411398807307705e-05
TEST_0585,0,0.00021505294716916978
TEST_0585,1,3.871589433401823e-05
TEST_0585,2,0.00040754477959126234
TEST_0585,3,0.9997308850288391
TEST_0586,0,0.9997772574424744
TEST_0586,1,3.710587043315172e-05
TEST_0586,2,3.727369039552286e-05
TEST_0586,3,3.708174335770309e-05
TEST_0587,0,3.892617314704694e-05
TEST_0587,1,0.9970467686653137
TEST_0587,2,3.7434991099871695e-05
TEST_0587,3,3.703491893247701e-05
TEST_0588,0,3.909521910827607e-05
TEST_0588,1,4.457633622223511e-05
TEST_0588,2,0.9980883002281189
TEST_0588,3,3.809605914284475e-05
TEST_0589,0,3.6297260521678254e-05
TEST_0589,1,0.9994100332260132
TEST_0589,2,4.137018186156638e-05
TEST_0589,3,3.647895573521964e-05
TEST_0590,0,0.9997736811637878
TEST_0590,1,3.868024577968754e-05
TEST_0590,2,9.352828783448786e-05
TEST_0590,3,0.00327471736818552
TEST_0591,0,3.698490763781592e-05
TEST_0591,1,4.4128300942247733e-05
TEST_0591,2,3.765058863791637e-05
TEST_0591,3,0.9995077848434448
TEST_0592,0,0.9997428059577942
TEST_0592,1,0.00021088929497636855
TEST_0592,2,0.0002826068375725299
TEST_0592,3,0.00011263454507570714
TEST_0593,0,3.701296009239741e-05
TEST_0593,1,0.9997523427009583
TEST_0593,2,0.9718508124351501
TEST_0593,3,0.006219211500138044
TEST_0594,0,3.622298390837386e-05
TEST_0594,1,0.998789370059967
TEST_0594,2,3.61731399607379e-05
TEST_0594,3,3.681732778204605e-05
TEST_0595,0,3.778118843911216e-05
TEST_0595,1,3.908776125172153e-05
TEST_0595,2,3.893471148330718e-05
TEST_0595,3,0.9997938275337219
TEST_0596,0,0.9645118117332458
TEST_0596,1,3.719795131473802e-05
TEST_0596,2,3.799740443355404e-05
TEST_0596,3,3.9725517126498744e-05
TEST_0597,0,0.03320339694619179
TEST_0597,1,0.9997753500938416
TEST_0597,2,3.8402311474783346e-05
TEST_0597,3,3.7314592191250995e-05
TEST_0598,0,3.7007983337389305e-05
TEST_0598,1,3.6841600376646966e-05
TEST_0598,2,3.968405144405551e-05
TEST_0598,3,0.9994983673095703
TEST_0599,0,3.785941225942224e-05
TEST_0599,1,0.9991889595985413
TEST_0599,2,4.0561568312114105e-05
TEST_0599,3,4.3140862544532865e-05
TEST_0600,0,3.720749373314902e-05
TEST_0600,1,3.8890702853677794e-05
TEST_0600,2,0.9982485771179199
TEST_0600,3,3.633698361227289e-05
TEST_0601,0,5.448843148769811e-05
TEST_0601,1,3.8642196159344167e-05
TEST_0601,2,4.3150983401574194e-05
TEST_0601,3,0.9996826648712158
TEST_0602,0,0.9995031356811523
TEST_0602,1,3.824129089480266e-05
TEST_0602,2,4.4249536585994065e-05
TEST_0602,3,3.690756784635596e-05
TEST_0603,0,0.9997567534446716
TEST_0603,1,3.7616060581058264e-05
TEST_0603,2,3.7986425013514236e-05
TEST_0603,3,0.0005008779116906226
TEST_0604,0,3.793046562350355e-05
TEST_0604,1,0.9997971653938293
TEST_0604,2,3.825208841590211e-05
TEST_0604,3,3.616251706262119e-05
TEST_0605,0,0.9997733235359192
TEST_0605,1,3.757161175599322e-05
TEST_0605,2,3.800744525506161e-05
TEST_0605,3,3.755434590857476e-05
TEST_0606,0,4.457514296518639e-05
TEST_0606,1,3.7862337194383144e-05
TEST_0606,2,3.8843329093651846e-05
TEST_0606,3,0.9984922409057617
TEST_0607,0,4.038144470541738e-05
TEST_0607,1,3.928507067030296e-05
TEST_0607,2,3.685716728796251e-05
TEST_0607,3,0.9997343420982361
TEST_0608,0,3.685850606416352e-05
TEST_0608,1,3.8256319385254756e-05
TEST_0608,2,3.808465407928452e-05
TEST_0608,3,0.9760652184486389
TEST_0609,0,0.9997199177742004
TEST_0609,1,3.9421072870027274e-05
TEST_0609,2,3.9181286410894245e-05
TEST_0609,3,3.671627928270027e-05
TEST_0610,0,3.783162901527248e-05
TEST_0610,1,0.9962028861045837
TEST_0610,2,0.9996459484100342
TEST_0610,3,3.734428173629567e-05
TEST_0611,0,3.809031841228716e-05
TEST_0611,1,3.780933911912143e-05
TEST_0611,2,0.9156357645988464
TEST_0611,3,4.231886850902811e-05
TEST_0612,0,0.9997785687446594
TEST_0612,1,3.6433481000130996e-05
TEST_0612,2,3.715232014656067e-05
TEST_0612,3,4.0416736737824976e-05
TEST_0613,0,3.7832640373380855e-05
TEST_0613,1,0.9997796416282654
TEST_0613,2,3.808661494986154e-05
TEST_0613,3,4.1933766624424607e-05
TEST_0614,0,3.713333353516646e-05
TEST_0614,1,0.0012741126120090485
TEST_0614,2,0.9997907280921936
TEST_0614,3,3.74926530639641e-05
TEST_0615,0,7.455161539837718e-05
TEST_0615,1,3.685400588437915e-05
TEST_0615,2,3.714814010891132e-05
TEST_0615,3,0.9995429515838623
TEST_0616,0,3.684725743369199e-05
TEST_0616,1,3.76945681637153e-05
TEST_0616,2,0.9997078776359558
TEST_0616,3,3.7577345210593194e-05
TEST_0617,0,3.816591197391972e-05
TEST_0617,1,3.802691207965836e-05
TEST_0617,2,0.9997640252113342
TEST_0617,3,3.845764513243921e-05
TEST_0618,0,0.00010383272456238046
TEST_0618,1,0.9997501969337463
TEST_0618,2,3.7519585021073e-05
TEST_0618,3,3.673887113109231e-05
TEST_0619,0,0.338693231344223
TEST_0619,1,3.865008329739794e-05
TEST_0619,2,0.9996200799942017
TEST_0619,3,3.9332982851192355e-05
TEST_0620,0,4.1821749618975446e-05
TEST_0620,1,3.7004592741141096e-05
TEST_0620,2,0.9997655749320984
TEST_0620,3,3.654252941487357e-05
TEST_0621,0,3.755086800083518e-05
TEST_0621,1,3.698388172779232e-05
TEST_0621,2,3.7457131838891655e-05
TEST_0621,3,0.9996819496154785
TEST_0622,0,3.729968375409953e-05
TEST_0622,1,3.875726542901248e-05
TEST_0622,2,4.1899595089489594e-05
TEST_0622,3,0.9996829032897949
TEST_0623,0,0.9998064637184143
TEST_0623,1,7.703730807406828e-05
TEST_0623,2,3.730555181391537e-05
TEST_0623,3,3.749951792997308e-05
TEST_0624,0,3.636922701844014e-05
TEST_0624,1,0.9997434020042419
TEST_0624,2,3.791375638684258e-05
TEST_0624,3,3.743859633686952e-05
TEST_0625,0,3.5802015190711245e-05
TEST_0625,1,3.634734821389429e-05
TEST_0625,2,0.9986913800239563
TEST_0625,3,3.568557440303266e-05
TEST_0626,0,4.180264659225941e-05
TEST_0626,1,3.721079701790586e-05
